hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status_date
Resort Hotel,0,2017,February,6,11,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,8.0,0,0,2017-02-11
City Hotel,1,2015,December,50,6,1,0,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,2,No Deposit,0,Transient,100.0,0,0,2015-12-07
Resort Hotel,244,2015,September,36,2,2,5,2,0.0,0,BB,IRL,Groups,TA/TO,0,1,0,A,A,0,No Deposit,0,Transient-Party,8.0,0,0,2015-08-01
City Hotel,6,2016,June,27,30,0,1,2,0.0,0,SC,LUX,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,139.0,0,0,2016-06-24
City Hotel,183,2017,June,25,21,0,3,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,89.1,0,0,2017-06-24
Resort Hotel,71,2016,December,50,10,0,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,37.8,0,1,2016-11-04
City Hotel,22,2016,August,35,21,2,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,166.0,0,0,2016-08-03
Resort Hotel,218,2016,August,36,31,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,90.0,0,0,2016-09-07
City Hotel,116,2017,February,5,4,2,3,2,1.0,0,BB,RUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,103.7,0,1,2016-10-15
City Hotel,272,2017,June,24,14,0,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,1,Non Refund,71,Transient,110.0,0,0,2016-11-25
City Hotel,7,2017,February,7,17,2,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,90.1,0,0,2017-02-11
City Hotel,97,2017,June,26,25,2,1,2,1.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,121.48,0,0,2017-06-28
City Hotel,316,2016,May,21,19,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62.0,0,0,2015-10-22
City Hotel,309,2016,May,20,13,1,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,215,Transient-Party,65.0,0,0,2016-05-16
Resort Hotel,202,2017,May,18,4,0,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient-Party,90.0,0,0,2017-02-07
Resort Hotel,25,2016,March,12,18,2,4,1,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,38.0,0,0,2016-03-12
Resort Hotel,18,2017,May,21,24,0,1,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,119.16,0,3,2017-05-13
City Hotel,468,2017,July,30,29,2,1,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,112.67,0,1,2017-08-01
City Hotel,284,2017,April,17,28,1,2,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,109.8,0,2,2017-03-09
Resort Hotel,94,2016,October,41,7,2,3,2,0.0,0,BB,PRT,Groups,Corporate,0,0,0,A,A,0,No Deposit,0,Transient-Party,55.0,0,0,2016-09-23
City Hotel,123,2017,May,21,26,2,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,126.0,0,0,2017-01-25
City Hotel,10,2017,June,26,30,1,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,146.67,0,1,2017-06-23
City Hotel,31,2016,June,26,20,1,1,2,0.0,0,BB,KOR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,162.35,0,0,2016-06-16
City Hotel,1,2015,August,34,18,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,114.0,0,0,2015-08-18
City Hotel,107,2017,July,28,9,2,2,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,136.8,0,0,2017-03-30
City Hotel,123,2016,September,40,25,2,0,2,2.0,0,BB,ITA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,201.6,0,0,2016-05-25
City Hotel,110,2016,May,19,3,0,4,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,106.68,0,0,2016-04-29
City Hotel,286,2015,July,31,30,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,1,1,0,A,A,0,No Deposit,0,Transient-Party,62.8,0,0,2014-10-17
City Hotel,112,2017,April,14,4,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95.0,0,0,2017-01-20
Resort Hotel,148,2015,October,43,24,0,1,2,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,0,Transient,47.0,0,0,2015-06-26
City Hotel,279,2017,July,28,13,0,3,3,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,139.5,0,0,2016-10-07
City Hotel,130,2017,April,16,21,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95.0,0,0,2016-12-12
Resort Hotel,89,2017,February,6,10,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,C,3,No Deposit,0,Transient,46.0,0,0,2016-12-08
Resort Hotel,17,2016,January,5,29,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,30.0,0,0,2016-01-31
City Hotel,198,2016,May,21,20,0,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,B,1,No Deposit,98,Transient-Party,57.5,0,0,2016-03-22
City Hotel,94,2016,March,10,4,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,28,Transient,80.0,0,0,2015-12-29
City Hotel,8,2017,July,28,10,1,2,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,166.67,0,1,2017-07-07
City Hotel,85,2016,March,12,19,0,1,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,67.5,0,0,2016-03-20
Resort Hotel,351,2017,April,14,8,2,5,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient-Party,82.0,0,0,2017-01-26
City Hotel,67,2017,February,7,14,0,4,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,90.1,0,1,2017-02-18
Resort Hotel,462,2017,May,21,25,0,3,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,78.0,0,0,2016-06-07
Resort Hotel,230,2016,August,36,31,4,10,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Contract,70.0,0,0,2016-09-14
City Hotel,164,2017,May,20,15,1,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,160.0,0,0,2017-01-31
City Hotel,342,2015,September,39,24,2,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient,170.0,0,0,2015-08-21
City Hotel,71,2016,June,25,17,2,2,2,1.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,93.08,0,1,2016-05-11
City Hotel,98,2015,November,48,23,1,2,1,0.0,0,FB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,84.0,0,0,2015-09-14
City Hotel,18,2016,August,34,20,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,131.0,0,1,2016-08-21
City Hotel,133,2017,April,16,19,0,4,2,0.0,0,BB,ISL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,124.0,0,0,2017-04-23
City Hotel,127,2017,March,12,23,1,3,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,74.8,0,2,2017-03-27
City Hotel,39,2015,October,42,12,1,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,94.5,0,2,2015-10-16
City Hotel,179,2016,October,41,7,0,2,3,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,141.3,0,0,2016-04-20
Resort Hotel,273,2017,June,25,24,2,6,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,81.76,0,1,2017-04-20
City Hotel,247,2016,October,44,28,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,110.0,0,0,2016-03-15
City Hotel,405,2017,July,27,4,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,114.4,0,0,2017-07-06
City Hotel,21,2016,November,48,22,0,2,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,72.38,0,0,2016-11-04
City Hotel,6,2016,April,15,8,2,2,3,0.0,0,BB,KOR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,148.5,0,0,2016-04-03
City Hotel,122,2015,July,28,9,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,A,A,1,No Deposit,0,Transient-Party,68.0,0,1,2015-06-17
City Hotel,239,2016,June,25,15,0,2,1,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,80,Transient,90.6,0,0,2016-01-08
City Hotel,104,2017,February,6,5,2,0,2,1.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,100.44,0,0,2016-11-11
Resort Hotel,63,2016,August,36,30,0,1,2,0.0,0,BB,CHN,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient-Party,112.0,0,2,2016-08-31
City Hotel,80,2017,April,17,27,0,2,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,162.0,0,1,2017-04-29
City Hotel,283,2016,October,43,16,2,0,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,96.0,0,0,2016-02-09
City Hotel,274,2015,July,29,18,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,0,Transient-Party,62.0,0,0,2015-07-06
Resort Hotel,27,2017,March,13,31,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,70.0,0,1,2017-03-08
City Hotel,69,2016,June,25,12,2,4,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,120.0,0,0,2016-04-27
City Hotel,50,2016,November,45,4,0,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,97.2,0,1,2016-11-05
Resort Hotel,178,2016,July,28,7,2,5,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,72.25,0,0,2016-05-30
Resort Hotel,41,2016,August,32,2,0,4,1,2.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,203.59,0,0,2016-08-06
Resort Hotel,65,2017,February,7,16,2,8,1,0.0,0,Undefined,FRA,Offline TA/TO,TA/TO,0,0,0,A,I,0,No Deposit,0,Transient,47.0,0,0,2017-02-26
City Hotel,200,2017,June,26,29,0,2,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,99.0,0,0,2016-12-11
City Hotel,5,2016,March,12,19,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,90.0,0,0,2016-03-14
City Hotel,169,2017,June,24,16,2,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,130.5,0,0,2017-06-20
City Hotel,302,2015,August,33,15,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,0,Transient-Party,62.0,0,0,2015-07-06
City Hotel,119,2015,December,53,28,2,5,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,46.51,0,1,2015-12-26
City Hotel,6,2016,February,8,15,1,2,1,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,85.0,0,0,2016-02-10
City Hotel,110,2017,April,17,26,1,4,2,1.0,0,SC,NOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,100.8,0,0,2017-01-06
City Hotel,44,2017,August,33,19,0,1,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,180.0,0,0,2017-07-13
City Hotel,266,2016,September,37,9,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,32,Transient,105.0,0,0,2016-01-19
City Hotel,6,2017,April,15,12,1,4,2,0.0,0,SC,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,156.0,0,0,2017-04-06
Resort Hotel,49,2015,December,53,31,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,145.87,0,1,2015-11-17
City Hotel,0,2015,November,46,14,0,1,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,3,No Deposit,0,Contract,85.0,0,2,2015-11-15
City Hotel,86,2016,May,21,20,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,65.0,0,1,2016-05-23
City Hotel,68,2016,February,8,17,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient,75.0,0,0,2016-01-06
City Hotel,164,2015,October,40,2,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient-Party,100.0,0,0,2015-10-04
Resort Hotel,146,2017,July,26,1,2,3,2,1.0,0,HB,PRT,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,0,Transient,243.0,0,0,2017-02-06
Resort Hotel,159,2016,June,24,5,2,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,81.85,0,0,2016-06-12
Resort Hotel,130,2017,June,24,15,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,110.0,0,1,2017-06-04
Resort Hotel,44,2017,August,33,18,2,3,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,257.6,0,1,2017-07-06
City Hotel,46,2017,January,1,1,2,0,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,65.0,0,0,2016-11-18
Resort Hotel,4,2017,February,5,4,2,2,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,E,0,No Deposit,0,Transient,54.0,0,0,2017-02-08
City Hotel,465,2017,July,27,4,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90.0,0,0,2017-06-28
City Hotel,285,2016,October,41,3,1,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,24,Transient,100.0,0,0,2016-01-16
Resort Hotel,30,2017,June,24,16,1,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,0.0,0,0,2017-05-22
City Hotel,198,2016,May,21,20,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,D,0,No Deposit,98,Transient-Party,65.0,0,0,2016-05-21
Resort Hotel,17,2016,October,45,30,1,0,2,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,0,Transient-Party,66.0,0,0,2016-10-31
City Hotel,134,2016,August,33,11,0,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,103.5,0,2,2016-08-14
Resort Hotel,21,2017,August,34,21,1,3,3,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,0,Transient,340.0,0,0,2017-08-02
City Hotel,35,2016,February,7,13,1,1,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,72.9,0,1,2016-01-23
City Hotel,566,2017,January,4,26,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62.0,0,0,2015-10-21
City Hotel,92,2017,March,11,15,0,3,2,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,0,Transient,85.0,0,0,2016-12-13
Resort Hotel,0,2016,May,23,30,1,4,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,Transient,57.0,0,0,2016-05-30
City Hotel,0,2015,September,39,22,0,2,1,0.0,0,BB,ESP,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,Transient,147.0,0,0,2015-09-24
Resort Hotel,100,2016,October,41,6,1,3,2,0.0,0,BB,USA,Direct,Direct,0,0,0,G,G,0,No Deposit,0,Transient,158.1,1,0,2016-10-10
Resort Hotel,110,2016,July,30,23,2,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient-Party,195.0,0,0,2016-07-20
City Hotel,198,2016,May,21,20,0,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,B,1,No Deposit,98,Transient-Party,57.5,0,0,2016-05-18
Resort Hotel,56,2016,April,18,25,1,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,47.0,0,1,2016-04-21
Resort Hotel,77,2017,February,6,10,2,2,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,46.5,0,0,2017-01-10
City Hotel,160,2015,December,53,30,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,111,Transient-Party,70.0,0,0,2015-12-23
Resort Hotel,220,2016,July,28,4,1,2,2,0.0,0,BB,PRT,Direct,Direct,0,1,0,A,A,0,No Deposit,0,Transient,88.5,0,0,2015-11-30
City Hotel,353,2015,October,41,5,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Contract,62.0,0,0,2015-01-01
City Hotel,200,2017,March,11,17,1,2,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,79.2,0,2,2017-01-23
City Hotel,316,2016,May,22,26,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,110.0,0,0,2016-05-29
Resort Hotel,0,2017,May,19,8,1,0,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,E,I,0,No Deposit,0,Transient,122.0,1,1,2017-05-09
City Hotel,7,2016,May,21,20,4,10,1,0.0,0,BB,AGO,Direct,Direct,0,0,0,E,E,0,No Deposit,0,Transient,175.29,0,0,2016-05-13
City Hotel,39,2016,May,20,12,1,3,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,116.1,0,0,2016-04-03
Resort Hotel,12,2015,December,52,26,1,1,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,D,D,0,No Deposit,0,Transient,66.0,0,1,2015-12-16
Resort Hotel,542,2016,September,40,26,2,5,2,0.0,0,HB,NZL,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,68.0,0,1,2016-10-03
City Hotel,5,2017,July,29,20,0,1,2,1.0,0,BB,CN,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,0,Transient,219.0,0,1,2017-07-21
City Hotel,215,2017,June,26,28,0,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,110.0,0,0,2016-11-25
City Hotel,62,2017,July,30,27,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,160.0,0,0,2017-06-09
City Hotel,105,2016,April,15,6,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,75.0,0,0,2016-01-18
City Hotel,24,2015,December,52,24,2,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,58.0,0,1,2015-12-29
City Hotel,70,2016,April,15,4,1,2,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,96.3,0,1,2016-04-07
Resort Hotel,364,2016,October,42,12,1,4,2,0.0,0,BB,PRT,Groups,Corporate,0,0,0,A,C,1,No Deposit,0,Transient-Party,66.0,0,0,2016-10-17
City Hotel,230,2017,July,27,2,2,5,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,89.1,0,1,2016-11-15
City Hotel,213,2017,June,26,29,2,3,2,2.0,0,HB,FRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,234.36,0,0,2017-07-04
City Hotel,111,2016,October,42,10,1,0,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,120.0,0,0,2016-10-07
Resort Hotel,30,2017,March,13,28,2,5,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,106.74,1,1,2017-04-04
City Hotel,117,2016,February,10,29,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,44,Transient,75.0,0,0,2015-12-18
City Hotel,248,2017,April,15,9,2,0,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,80.0,0,0,2017-04-04
City Hotel,126,2016,April,16,14,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,39,Transient,65.0,0,0,2016-01-18
Resort Hotel,244,2015,September,36,3,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,19,0,A,A,0,Non Refund,0,Transient,36.0,0,0,2015-04-29
Resort Hotel,44,2015,December,49,5,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,70.0,0,0,2015-11-30
Resort Hotel,47,2015,October,43,19,1,4,2,0.0,0,HB,ESP,Groups,Direct,0,0,0,A,A,0,No Deposit,47,Transient-Party,76.8,0,0,2015-10-24
City Hotel,156,2016,August,33,11,0,1,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,108.9,0,0,2016-03-08
City Hotel,132,2016,July,28,5,0,4,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,105.83,0,0,2016-03-05
Resort Hotel,11,2016,October,42,9,1,0,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,50.0,0,1,2016-10-10
Resort Hotel,17,2016,August,33,9,1,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,227.67,0,1,2016-08-15
City Hotel,34,2015,December,50,8,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient,90.0,0,0,2015-11-17
City Hotel,4,2016,December,50,9,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,105.0,0,0,2016-12-10
Resort Hotel,65,2015,August,34,21,2,5,2,0.0,0,HB,IRL,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,0,Transient,188.71,0,0,2015-08-28
City Hotel,172,2017,March,12,24,2,6,0,2.0,0,BB,ARE,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,0,Transient,84.73,0,0,2017-02-02
City Hotel,25,2017,March,13,27,1,3,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,D,D,0,No Deposit,0,Transient,95.0,0,2,2017-03-21
City Hotel,55,2017,January,3,18,0,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,79.0,0,0,2016-11-24
Resort Hotel,238,2016,September,39,19,1,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,110.0,0,1,2016-09-24
City Hotel,219,2017,August,34,25,2,2,2,2.0,0,BB,ITA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,198.0,0,0,2017-01-18
City Hotel,13,2016,December,50,5,1,1,1,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,88.0,0,0,2016-12-07
City Hotel,141,2017,April,16,17,1,5,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,130.5,0,0,2016-12-13
Resort Hotel,310,2017,August,31,2,2,6,2,1.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,148.74,0,0,2017-07-05
City Hotel,437,2016,May,19,2,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,60.0,0,0,2016-03-14
City Hotel,254,2016,July,28,9,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,106.0,0,0,2016-07-10
City Hotel,33,2015,December,50,9,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient,110.0,0,0,2015-11-16
City Hotel,99,2017,May,21,22,1,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,139.5,0,0,2017-03-26
City Hotel,201,2017,May,21,24,0,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,125.1,0,1,2017-01-05
City Hotel,88,2017,May,19,8,1,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,120.0,0,0,2017-02-09
City Hotel,150,2016,January,1,2,2,1,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,91,Transient,101.0,0,0,2015-11-04
City Hotel,98,2015,November,48,23,1,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,D,2,No Deposit,0,Transient-Party,75.0,0,0,2015-11-23
